Reservation-id,Reservation_status
62931593,2
70586099,1
4230648,1
25192322,2
80931528,1
64700386,3
16938050,1
90487908,3
5595445,1
17502557,2
92229895,2
27386334,1
76765181,3
40697301,1
63963888,1
27282946,1
8696141,2
52621292,1
21821230,1
12316731,1
93926052,1
5935873,3
56971851,1
72701445,1
27017349,1
60891446,3
27044174,1
88238517,1
61900789,2
64883577,1
55378041,1
53798465,1
60781799,2
94752419,1
60425470,1
96410589,1
41224708,2
74972878,1
50824748,3
94524482,1
32635033,1
92183172,2
28323092,1
86372652,1
19585428,1
42025914,1
85872241,1
16826564,1
80812644,2
64063500,2
39990516,1
71506176,1
70061836,1
25308221,2
75655661,2
41754532,1
87457897,1
33332229,1
43160739,1
76748822,2
35120015,1
40281701,1
27470890,3
18603967,1
65425620,1
42460243,1
2260132,2
20252884,3
15834405,1
90882609,3
76274266,2
13465422,1
4154680,1
4039529,1
6464114,1
21522961,1
25365627,2
22773391,1
14737797,1
39495485,1
69167054,1
46999433,1
23730056,1
65593958,1
1794817,1
568595,3
25540175,3
84281735,1
43117940,1
61747940,1
83033730,1
50132508,3
91149643,2
22294408,1
83629935,3
90562901,2
23362123,3
25574994,1
96601070,3
9849013,1
61268622,2
71369022,1
56819796,1
44480838,1
46997829,2
19493041,2
44705080,1
68317504,2
99142742,1
10932581,2
34186149,2
14986967,1
75352672,1
73587761,1
24225853,2
31053495,1
7544562,3
84009718,1
12848784,1
22206000,1
71645476,2
63933616,1
98523961,2
48949293,1
54039707,1
74268516,1
61747586,2
73468379,2
11357536,1
57315445,1
98107193,1
36317156,2
87140045,1
3858417,1
3484037,1
22152722,1
57476767,1
76342541,2
45672997,1
56546990,2
95346355,3
33870599,1
48651179,2
66744667,3
33429510,1
29185964,2
22782756,1
93139781,2
40786744,1
6137983,2
44476577,3
451424,1
36633039,1
59841829,3
86808792,1
44607177,1
94259414,1
93524061,2
40513594,1
97015202,2
94354381,2
49608182,1
12910803,1
7510007,3
81843718,1
2368054,1
38850660,1
86780562,2
80159546,1
31891030,2
65616811,3
50402056,1
60253225,2
58193137,1
10638256,1
89721533,3
39259056,3
81117513,1
62838233,2
16279861,1
81200609,1
67118671,1
49644870,1
50082265,3
20794778,1
73042352,2
18409964,1
70788551,1
42004070,1
34115215,1
84539295,1
60111231,1
56321763,1
17905639,2
52664408,2
98921286,1
46096867,1
51499029,1
9425826,1
61763538,1
68767075,1
24065252,2
56151689,3
95687144,3
51881559,1
32939582,1
269319,1
87676829,1
77358652,2
92544167,1
87927325,1
38001139,1
4542842,1
70512641,1
52717568,3
67352978,2
4734692,1
83194140,1
93223407,1
65758952,1
91585570,1
59665742,1
